train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,3.76%
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,0.34%
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,0.07%
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,1.53%
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-1.52%
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,1.05%
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.81%
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,-0.11%
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.64%
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.90%
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,1.82%
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.93%
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,1.14%
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,3.56%
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,-0.33%
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.48%
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,1.93%
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,0.07%
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,3.09%
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.80%
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,0.98%
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,1.19%
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,0.52%
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,1.92%
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,2.75%
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-5.30%
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.07%
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,0.31%
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,-0.47%
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.31%
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-0.03%
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.25%
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,-0.18%
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-3.90%
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,0.45%
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,0.67%
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,0.37%
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,-0.46%
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,1.76%
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,-0.14%
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-1.95%
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,1.55%
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-1.50%
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.11%
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,0.13%
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,1.58%
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.29%
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.40%
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-3.79%
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-3.58%
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,-1.23%
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,0.03%
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,0.11%
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,-0.01%
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,0.02%
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,1.88%
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-1.66%
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,0.00%
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,5.75%
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,0.02%
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,1.86%
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,16.81%
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,-0.01%
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,0.00%
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,3.33%
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.48%
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-2.53%
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,0.15%
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-3.64%
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,2.56%
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-3.56%
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,1.09%
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,1.58%
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-0.02%
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,8.12%
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-0.01%
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,0.07%
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.85%
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,2.59%
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,-3.86%
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,2.16%
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,0.31%
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.98%
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,3.01%
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.53%
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-2.48%
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-4.29%
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,-0.28%
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,6.11%
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.52%
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,1.01%
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,2.94%
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.76%
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-2.51%
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.85%
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,0.49%
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.94%
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.10%
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.52%
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-1.94%
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,0.33%
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-2.37%
1/1/2014,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,2.66%
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.03%
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.97%
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,-0.01%
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,0.31%
