train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-5.27%,0,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-5.16%,0,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-4.42%,0,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-3.60%,0,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-3.55%,0,
1/1/2014,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-2.91%,0,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-2.42%,0,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-2.22%,0,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-1.95%,0,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-1.81%,0,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.68%,0,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,-1.34%,0,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-1.24%,0,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-1.17%,0,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,-0.99%,0,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.94%,0,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-0.83%,0,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,-0.81%,0,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,-0.67%,0,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,-0.61%,0,
1/1/2014,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,-0.45%,0,
1/1/2014,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.42%,0,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-0.21%,0,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,-0.20%,0,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,-0.18%,0,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-0.12%,0,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,-0.11%,0,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,-0.08%,0,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,0,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-0.02%,0,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,-0.02%,0,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-0.01%,0,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,-0.01%,0,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,-0.01%,0,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,-0.01%,0,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,0.00%,0,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,0.00%,0,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,0.00%,0,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,0.02%,0,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,0,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.04%,0,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,0.06%,0,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,0.07%,0,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,0.07%,0,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,0.07%,0,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,0,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,0.07%,0,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,0.08%,0,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,0.08%,0,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,0.11%,0,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,0.15%,0,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,0,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,0.17%,0,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,0.17%,0,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,0.19%,0,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.22%,0,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,0.23%,0,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,0.24%,0,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,0.28%,0,
1/1/2014,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,0.31%,0,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,0.32%,0,
1/1/2014,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,0.33%,0,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,0,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.34%,0,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,0.36%,0,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%,0,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,0.46%,0,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.58%,0,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,0.70%,0,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,0.71%,0,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,0.74%,0,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.75%,0,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,0.77%,0,
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,0.84%,0,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,0.85%,0,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,0.89%,0,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.90%,0,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,0.99%,0,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,1.22%,0,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,1.23%,0,
1/1/2014,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.26%,0,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,1.56%,0,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,1.61%,0,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.69%,0,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.71%,0,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.80%,0,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,1.80%,0,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,1.80%,0,
