train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,0.93%,10093.09578,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,0.85%,10179.36978,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,2.90%,10474.47479,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,0.28%,10504.13295,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-1.02%,10396.4683,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,2.04%,10608.6511,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.77%,10690.26781,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,0.21%,10713.17067,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.21%,10735.46879,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.76%,10546.20969,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,1.22%,10675.30944,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.78%,10864.85226,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,1.62%,11040.57159,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,2.42%,11307.56148,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,0.63%,11378.40762,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.74%,11576.31601,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,2.48%,11862.8874,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,-0.50%,11803.21534,
