train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,0.45%,10044.50041,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,1.01%,10146.15386,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,3.06%,10456.26183,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,0.06%,10462.89994,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,0.04%,10466.72907,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,2.63%,10742.2179,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.80%,10828.53257,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,0.12%,10841.84416,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.10%,10852.16871,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.95%,10640.79918,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,0.83%,10729.42955,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.61%,10901.90171,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,2.29%,11151.51764,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,2.26%,11403.1089,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,0.02%,11404.8574,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.73%,11602.52742,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,1.61%,11789.77703,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,0.33%,11828.60206,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,1.80%,12041.35358,
