train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,0.86%,10086.14261,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,0.86%,10173.1423,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,2.77%,10454.54241,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,0.06%,10461.17335,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-0.04%,10457.28357,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,1.46%,10609.73668,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,1.13%,10729.90752,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,0.40%,10773.13125,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.16%,10790.57144,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.78%,10598.17309,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,0.66%,10668.24795,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.75%,10855.47175,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,2.30%,11105.53071,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,2.46%,11379.24157,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,0.07%,11386.84535,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.43%,11549.99176,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,1.94%,11774.13534,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,0.01%,11775.10296,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,2.19%,12032.81026,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.41%,12082.40214,
