train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,3.76%,10376.07466,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,0.34%,10410.89294,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,0.07%,10418.44474,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,1.53%,10577.88479,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-1.52%,10417.22296,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,1.05%,10526.10398,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.81%,10611.54544,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,-0.11%,10600.28433,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.64%,10668.57456,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.90%,10465.55593,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,1.82%,10656.1979,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,1.93%,10861.77318,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,1.14%,10985.51341,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,3.56%,11376.33353,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,-0.33%,11338.30106,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,1.48%,11506.43702,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,1.93%,11729.04922,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,0.07%,11737.55982,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,3.09%,12099.80002,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.80%,12196.92608,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,0.98%,12316.40951,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,1.19%,12462.63755,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,0.52%,12527.2631,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,1.92%,12767.69912,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,2.75%,13118.96278,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-5.30%,12423.71567,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.07%,12432.10599,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,0.31%,12471.17061,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,-0.47%,12412.21532,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.31%,12373.45071,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-0.03%,12369.79424,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.25%,12401.33242,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,-0.18%,12379.15687,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-3.90%,11896.71458,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,0.45%,11950.03216,
