train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2015,1/1/2015,2/1/2015,1/1/2015,2/1/2015,1.43%,10142.79931,
1/1/2014,2/1/2015,2/1/2015,3/1/2015,2/1/2015,3/1/2015,0.00%,10142.79931,
1/1/2014,3/1/2015,3/1/2015,4/1/2015,3/1/2015,4/1/2015,0.00%,10142.79931,
1/1/2014,4/1/2015,4/1/2015,5/1/2015,4/1/2015,5/1/2015,0.00%,10142.79931,
1/1/2014,5/1/2015,5/1/2015,6/1/2015,5/1/2015,6/1/2015,0.01%,10143.72006,
1/1/2014,6/1/2015,6/1/2015,7/1/2015,6/1/2015,7/1/2015,0.00%,10143.72006,
1/1/2014,7/1/2015,7/1/2015,8/1/2015,7/1/2015,8/1/2015,-0.01%,10142.79931,
1/1/2014,8/1/2015,8/1/2015,9/1/2015,8/1/2015,9/1/2015,-9.69%,9160.222692,
1/1/2014,9/1/2015,9/1/2015,10/1/2015,9/1/2015,10/1/2015,0.04%,9163.455479,
1/1/2014,10/1/2015,10/1/2015,11/1/2015,10/1/2015,11/1/2015,-0.80%,9090.166216,
1/1/2014,11/1/2015,11/1/2015,12/1/2015,11/1/2015,12/1/2015,0.00%,9089.841402,
1/1/2014,12/1/2015,12/1/2015,1/1/2016,12/1/2015,1/1/2016,0.00%,9089.924688,
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,4.50%,9498.600961,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,1.16%,9608.479968,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,2.05%,9805.386778,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,0.74%,9877.873726,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-1.80%,9699.777312,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,4.21%,10108.32331,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.44%,10153.18496,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,1.16%,10270.48282,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.85%,10358.23772,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.65%,10186.84619,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,2.83%,10474.9076,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,2.29%,10715.2583,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,2.51%,10984.26683,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,3.12%,11327.05408,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,0.30%,11361.30708,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,2.32%,11624.85298,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,2.21%,11881.22253,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,0.69%,11963.53436,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,0.76%,12054.79036,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.07%,12062.87537,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,-0.57%,11994.52217,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.04%,11998.87164,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,0.41%,12048.46503,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,0.13%,12064.63031,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,-0.33%,12025.37018,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-0.13%,12009.62164,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.15%,12027.05865,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,3.28%,12421.82989,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,-0.55%,12353.72315,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.84%,12250.3954,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-1.25%,12096.899,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.25%,12126.67074,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,0.52%,12189.63142,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-2.19%,11922.73755,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,0.17%,11943.2791,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,-0.79%,11848.65876,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,0.04%,11853.75001,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,-0.34%,11814.03562,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,2.86%,12152.1798,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,-0.27%,12119.24589,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-4.40%,11586.01041,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,2.81%,11911.19725,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-2.25%,11643.30861,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,-0.02%,11641.45491,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.73%,11556.76857,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,3.40%,11950.26137,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.12%,11935.41095,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.96%,12288.27695,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-3.99%,11798.52657,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-4.57%,11258.9686,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,7.13%,12061.2149,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,-0.01%,12060.23884,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,-0.02%,12058.16933,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,-0.44%,12005.20518,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,2.56%,12312.61304,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,2.22%,12585.4507,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-2.56%,12262.8652,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,-0.32%,12223.01852,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,8.79%,13297.817,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,1.25%,13464.33113,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,2.39%,13785.72175,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,16.81%,16103.03555,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,-0.72%,15986.82488,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,1.50%,16227.03468,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,3.32%,16765.53178,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-1.03%,16593.34429,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-2.16%,16235.0365,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,0.09%,16250.40378,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-3.75%,15640.9478,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,3.98%,16262.81,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-4.53%,15525.87276,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,0.80%,15650.49023,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,1.79%,15931.33474,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,2.91%,16394.91201,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,8.12%,17725.93644,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-3.37%,17127.93816,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,14.48%,19608.30272,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-15.24%,16620.40119,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,16632.63666,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.64%,16738.70545,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,16743.27385,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,16769.50251,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,1.78%,17067.71544,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,-2.23%,16687.80248,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,2.21%,17055.84159,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,-2.43%,16641.58597,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,2.40%,17041.72263,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,-0.27%,16995.54711,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.30%,16774.90555,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,2.15%,17136.03221,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.90%,17460.82192,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-1.73%,17159.07264,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-4.80%,16335.1569,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,0.46%,16410.59552,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,0.50%,16493.36594,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,2.86%,16965.20817,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,1.32%,17189.17624,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,1.86%,17508.84459,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.02%,17687.76651,
