train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2014,1/1/2015,1/1/2015,2/1/2015,1/1/2015,2/1/2015,1.12%,10111.80307,
1/1/2014,2/1/2015,2/1/2015,3/1/2015,2/1/2015,3/1/2015,0.00%,10111.80307,
1/1/2014,3/1/2015,3/1/2015,4/1/2015,3/1/2015,4/1/2015,0.00%,10111.80307,
1/1/2014,4/1/2015,4/1/2015,5/1/2015,4/1/2015,5/1/2015,2.41%,10355.59688,
1/1/2014,5/1/2015,5/1/2015,6/1/2015,5/1/2015,6/1/2015,0.01%,10356.54384,
1/1/2014,6/1/2015,6/1/2015,7/1/2015,6/1/2015,7/1/2015,0.00%,10356.54384,
1/1/2014,7/1/2015,7/1/2015,8/1/2015,7/1/2015,8/1/2015,-0.01%,10355.59688,
1/1/2014,8/1/2015,8/1/2015,9/1/2015,8/1/2015,9/1/2015,-9.69%,9352.403833,
1/1/2014,9/1/2015,9/1/2015,10/1/2015,9/1/2015,10/1/2015,0.04%,9355.704444,
1/1/2014,10/1/2015,10/1/2015,11/1/2015,10/1/2015,11/1/2015,-0.77%,9283.571796,
1/1/2014,11/1/2015,11/1/2015,12/1/2015,11/1/2015,12/1/2015,0.00%,9283.236205,
1/1/2014,12/1/2015,12/1/2015,1/1/2016,12/1/2015,1/1/2016,0.00%,9283.322036,
1/1/2014,1/1/2016,1/1/2016,2/1/2016,1/1/2016,2/1/2016,4.50%,9700.687865,
1/1/2014,2/1/2016,2/1/2016,3/1/2016,2/1/2016,3/1/2016,1.10%,9807.032516,
1/1/2014,3/1/2016,3/1/2016,4/1/2016,3/1/2016,4/1/2016,2.06%,10009.53319,
1/1/2014,4/1/2016,4/1/2016,5/1/2016,4/1/2016,5/1/2016,1.21%,10130.89713,
1/1/2014,5/1/2016,5/1/2016,6/1/2016,5/1/2016,6/1/2016,-1.74%,9954.363483,
1/1/2014,6/1/2016,6/1/2016,7/1/2016,6/1/2016,7/1/2016,3.61%,10313.82351,
1/1/2014,7/1/2016,7/1/2016,8/1/2016,7/1/2016,8/1/2016,0.80%,10396.54694,
1/1/2014,8/1/2016,8/1/2016,9/1/2016,8/1/2016,9/1/2016,0.88%,10487.6764,
1/1/2014,9/1/2016,9/1/2016,10/1/2016,9/1/2016,10/1/2016,0.84%,10575.27252,
1/1/2014,10/1/2016,10/1/2016,11/1/2016,10/1/2016,11/1/2016,-1.67%,10398.98924,
1/1/2014,11/1/2016,11/1/2016,12/1/2016,11/1/2016,12/1/2016,2.93%,10703.35603,
1/1/2014,12/1/2016,12/1/2016,1/1/2017,12/1/2016,1/1/2017,2.31%,10950.22353,
1/1/2014,1/1/2017,1/1/2017,2/1/2017,1/1/2017,2/1/2017,2.55%,11229.97065,
1/1/2014,2/1/2017,2/1/2017,3/1/2017,2/1/2017,3/1/2017,3.41%,11613.467,
1/1/2014,3/1/2017,3/1/2017,4/1/2017,3/1/2017,4/1/2017,0.40%,11659.87864,
1/1/2014,4/1/2017,4/1/2017,5/1/2017,4/1/2017,5/1/2017,2.44%,11944.32582,
1/1/2014,5/1/2017,5/1/2017,6/1/2017,5/1/2017,6/1/2017,2.40%,12231.16754,
1/1/2014,6/1/2017,6/1/2017,7/1/2017,6/1/2017,7/1/2017,1.15%,12371.88771,
1/1/2014,7/1/2017,7/1/2017,8/1/2017,7/1/2017,8/1/2017,0.72%,12460.55891,
1/1/2014,8/1/2017,8/1/2017,9/1/2017,8/1/2017,9/1/2017,0.07%,12468.91812,
1/1/2014,9/1/2017,9/1/2017,10/1/2017,9/1/2017,10/1/2017,-0.73%,12377.76397,
1/1/2014,10/1/2017,10/1/2017,11/1/2017,10/1/2017,11/1/2017,0.04%,12382.25241,
1/1/2014,11/1/2017,11/1/2017,12/1/2017,11/1/2017,12/1/2017,0.87%,12489.62336,
1/1/2014,12/1/2017,12/1/2017,1/1/2018,12/1/2017,1/1/2018,0.28%,12525.21686,
1/1/2014,1/1/2018,1/1/2018,2/1/2018,1/1/2018,2/1/2018,-0.85%,12419.11913,
1/1/2014,2/1/2018,2/1/2018,3/1/2018,2/1/2018,3/1/2018,-0.66%,12337.74148,
1/1/2014,3/1/2018,3/1/2018,4/1/2018,3/1/2018,4/1/2018,0.15%,12355.65286,
1/1/2014,4/1/2018,4/1/2018,5/1/2018,4/1/2018,5/1/2018,2.19%,12626.46631,
1/1/2014,5/1/2018,5/1/2018,6/1/2018,5/1/2018,6/1/2018,-0.54%,12557.65761,
1/1/2014,6/1/2018,6/1/2018,7/1/2018,6/1/2018,7/1/2018,-0.90%,12444.63332,
1/1/2014,7/1/2018,7/1/2018,8/1/2018,7/1/2018,8/1/2018,-1.38%,12272.3802,
1/1/2014,8/1/2018,8/1/2018,9/1/2018,8/1/2018,9/1/2018,0.43%,12325.69099,
1/1/2014,9/1/2018,9/1/2018,10/1/2018,9/1/2018,10/1/2018,0.45%,12380.80489,
1/1/2014,10/1/2018,10/1/2018,11/1/2018,10/1/2018,11/1/2018,-2.67%,12050.27615,
1/1/2014,11/1/2018,11/1/2018,12/1/2018,11/1/2018,12/1/2018,0.17%,12071.0394,
1/1/2014,12/1/2018,12/1/2018,1/1/2019,12/1/2018,1/1/2019,-0.70%,11987.09731,
1/1/2014,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,-0.05%,11981.05141,
1/1/2014,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,-0.28%,11947.38766,
1/1/2014,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,2.70%,12269.75135,
1/1/2014,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,0.09%,12280.52595,
1/1/2014,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-4.00%,11788.73316,
1/1/2014,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,2.88%,12128.82946,
1/1/2014,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,-1.82%,11907.69363,
1/1/2014,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,0.26%,11938.37012,
1/1/2014,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,-0.60%,11867.21109,
1/1/2014,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,2.71%,12188.39915,
1/1/2014,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,-0.24%,12158.64045,
1/1/2014,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,2.98%,12521.30156,
1/1/2014,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-3.36%,12100.20237,
1/1/2014,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,-4.24%,11587.68101,
1/1/2014,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,6.60%,12352.50162,
1/1/2014,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,-0.01%,12351.50199,
1/1/2014,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,-0.02%,12349.38347,
1/1/2014,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,-0.44%,12295.14019,
1/1/2014,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,2.81%,12640.91204,
1/1/2014,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,2.24%,12924.58826,
1/1/2014,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-2.53%,12597.51758,
1/1/2014,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,-0.30%,12560.24217,
1/1/2014,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,8.69%,13652.24659,
1/1/2014,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,1.25%,13823.20088,
1/1/2014,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,2.31%,14142.09228,
1/1/2014,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,16.81%,16519.31176,
1/1/2014,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,-0.32%,16466.69748,
1/1/2014,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,1.55%,16722.03071,
1/1/2014,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,3.38%,17286.52453,
1/1/2014,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.98%,17116.34521,
1/1/2014,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,-2.37%,16709.84277,
1/1/2014,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,0.06%,16719.16946,
1/1/2014,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-3.72%,16097.42167,
1/1/2014,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,4.06%,16750.62181,
1/1/2014,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-4.84%,15939.36026,
1/1/2014,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,1.07%,16110.47966,
1/1/2014,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,2.26%,16474.70419,
1/1/2014,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,3.93%,17121.47308,
1/1/2014,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,8.12%,18511.48353,
1/1/2014,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-3.48%,17867.98035,
1/1/2014,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,14.48%,20455.51335,
1/1/2014,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-15.24%,17338.5122,
1/1/2014,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,17351.27085,
1/1/2014,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.96%,17517.96835,
1/1/2014,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,17522.74668,
1/1/2014,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,17550.19503,
1/1/2014,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,1.76%,17859.70298,
1/1/2014,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,-1.39%,17610.98633,
1/1/2014,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,1.83%,17933.87355,
1/1/2014,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,-3.46%,17313.59887,
1/1/2014,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,2.57%,17757.92076,
1/1/2014,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,-0.08%,17744.334,
1/1/2014,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,-1.59%,17462.67982,
1/1/2014,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,3.14%,18011.20666,
1/1/2014,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,1.69%,18316.17273,
1/1/2014,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,-2.16%,17919.91961,
1/1/2014,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-4.65%,17085.98982,
1/1/2014,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,0.46%,17164.90107,
1/1/2014,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,0.50%,17251.47214,
1/1/2014,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.34%,17828.20103,
1/1/2014,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,1.31%,18061.01977,
1/1/2014,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,2.11%,18442.2525,
1/1/2014,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.14%,18653.09181,
1/1/2014,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-1.99%,18282.55257,
1/1/2014,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.58%,18936.36895,
1/1/2014,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,-0.24%,18890.78324,
1/1/2014,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,1.70%,19211.36668,
1/1/2014,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.19%,19824.33319,
1/1/2014,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,3.85%,20587.43823,
1/1/2014,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-2.23%,20128.36016,
