train_start,train_end,test_start,test_end,return_start,return_end,portfolio_return,,10000
1/1/2017,1/1/2019,1/1/2019,2/1/2019,1/1/2019,2/1/2019,7.40%,10739.73206,
1/1/2017,2/1/2019,2/1/2019,3/1/2019,2/1/2019,3/1/2019,1.33%,10882.06545,
1/1/2017,3/1/2019,3/1/2019,4/1/2019,3/1/2019,4/1/2019,3.47%,11259.79721,
1/1/2017,4/1/2019,4/1/2019,5/1/2019,4/1/2019,5/1/2019,0.75%,11344.3458,
1/1/2017,5/1/2019,5/1/2019,6/1/2019,5/1/2019,6/1/2019,-2.05%,11111.85188,
1/1/2017,6/1/2019,6/1/2019,7/1/2019,6/1/2019,7/1/2019,5.35%,11706.38905,
1/1/2017,7/1/2019,7/1/2019,8/1/2019,7/1/2019,8/1/2019,0.22%,11731.99971,
1/1/2017,8/1/2019,8/1/2019,9/1/2019,8/1/2019,9/1/2019,1.50%,11908.48273,
1/1/2017,9/1/2019,9/1/2019,10/1/2019,9/1/2019,10/1/2019,0.13%,11924.00618,
1/1/2017,10/1/2019,10/1/2019,11/1/2019,10/1/2019,11/1/2019,1.82%,12140.63162,
1/1/2017,11/1/2019,11/1/2019,12/1/2019,11/1/2019,12/1/2019,0.65%,12219.81902,
1/1/2017,12/1/2019,12/1/2019,1/1/2020,12/1/2019,1/1/2020,4.46%,12764.69837,
1/1/2017,1/1/2020,1/1/2020,2/1/2020,1/1/2020,2/1/2020,-0.94%,12645.28906,
1/1/2017,2/1/2020,2/1/2020,3/1/2020,2/1/2020,3/1/2020,0.22%,12672.76085,
1/1/2017,3/1/2020,3/1/2020,4/1/2020,3/1/2020,4/1/2020,0.41%,12724.78905,
1/1/2017,4/1/2020,4/1/2020,5/1/2020,4/1/2020,5/1/2020,-0.01%,12723.7513,
1/1/2017,5/1/2020,5/1/2020,6/1/2020,5/1/2020,6/1/2020,11.24%,14153.9489,
1/1/2017,6/1/2020,6/1/2020,7/1/2020,6/1/2020,7/1/2020,4.75%,14826.53284,
1/1/2017,7/1/2020,7/1/2020,8/1/2020,7/1/2020,8/1/2020,6.47%,15785.83694,
1/1/2017,8/1/2020,8/1/2020,9/1/2020,8/1/2020,9/1/2020,6.16%,16757.79788,
1/1/2017,9/1/2020,9/1/2020,10/1/2020,9/1/2020,10/1/2020,-3.38%,16192.13186,
1/1/2017,10/1/2020,10/1/2020,11/1/2020,10/1/2020,11/1/2020,-2.83%,15733.6174,
1/1/2017,11/1/2020,11/1/2020,12/1/2020,11/1/2020,12/1/2020,10.47%,17380.33756,
1/1/2017,12/1/2020,12/1/2020,1/1/2021,12/1/2020,1/1/2021,3.77%,18036.20171,
1/1/2017,1/1/2021,1/1/2021,2/1/2021,1/1/2021,2/1/2021,0.45%,18117.67519,
1/1/2017,2/1/2021,2/1/2021,3/1/2021,2/1/2021,3/1/2021,6.70%,19332.45883,
1/1/2017,3/1/2021,3/1/2021,4/1/2021,3/1/2021,4/1/2021,1.92%,19703.07516,
1/1/2017,4/1/2021,4/1/2021,5/1/2021,4/1/2021,5/1/2021,3.10%,20314.29289,
1/1/2017,5/1/2021,5/1/2021,6/1/2021,5/1/2021,6/1/2021,3.94%,21115.13802,
1/1/2017,6/1/2021,6/1/2021,7/1/2021,6/1/2021,7/1/2021,-0.56%,20996.97849,
1/1/2017,7/1/2021,7/1/2021,8/1/2021,7/1/2021,8/1/2021,1.24%,21257.09912,
1/1/2017,8/1/2021,8/1/2021,9/1/2021,8/1/2021,9/1/2021,2.60%,21808.91132,
1/1/2017,9/1/2021,9/1/2021,10/1/2021,9/1/2021,10/1/2021,-2.81%,21195.35759,
1/1/2017,10/1/2021,10/1/2021,11/1/2021,10/1/2021,11/1/2021,5.53%,22367.19179,
1/1/2017,11/1/2021,11/1/2021,12/1/2021,11/1/2021,12/1/2021,-4.67%,21323.28303,
1/1/2017,12/1/2021,12/1/2021,1/1/2022,12/1/2021,1/1/2022,6.48%,22705.24962,
1/1/2017,1/1/2022,1/1/2022,2/1/2022,1/1/2022,2/1/2022,0.05%,22715.87522,
1/1/2017,2/1/2022,2/1/2022,3/1/2022,2/1/2022,3/1/2022,-1.19%,22444.76893,
1/1/2017,3/1/2022,3/1/2022,4/1/2022,3/1/2022,4/1/2022,7.63%,24157.4332,
1/1/2017,4/1/2022,4/1/2022,5/1/2022,4/1/2022,5/1/2022,-4.58%,23051.89899,
1/1/2017,5/1/2022,5/1/2022,6/1/2022,5/1/2022,6/1/2022,0.07%,23068.01122,
1/1/2017,6/1/2022,6/1/2022,7/1/2022,6/1/2022,7/1/2022,-0.07%,23052.72484,
1/1/2017,7/1/2022,7/1/2022,8/1/2022,7/1/2022,8/1/2022,0.07%,23069.69377,
1/1/2017,8/1/2022,8/1/2022,9/1/2022,8/1/2022,9/1/2022,0.15%,23103.47011,
1/1/2017,9/1/2022,9/1/2022,10/1/2022,9/1/2022,10/1/2022,0.03%,23109.77379,
1/1/2017,10/1/2022,10/1/2022,11/1/2022,10/1/2022,11/1/2022,0.16%,23145.98296,
1/1/2017,11/1/2022,11/1/2022,12/1/2022,11/1/2022,12/1/2022,0.36%,23230.36458,
1/1/2017,12/1/2022,12/1/2022,1/1/2023,12/1/2022,1/1/2023,0.33%,23307.2594,
1/1/2017,1/1/2023,1/1/2023,2/1/2023,1/1/2023,2/1/2023,0.34%,23385.72041,
1/1/2017,2/1/2023,2/1/2023,3/1/2023,2/1/2023,3/1/2023,0.28%,23451.67244,
1/1/2017,3/1/2023,3/1/2023,4/1/2023,3/1/2023,4/1/2023,0.49%,23566.8404,
1/1/2017,4/1/2023,4/1/2023,5/1/2023,4/1/2023,5/1/2023,0.31%,23639.18255,
1/1/2017,5/1/2023,5/1/2023,6/1/2023,5/1/2023,6/1/2023,0.40%,23734.20602,
1/1/2017,6/1/2023,6/1/2023,7/1/2023,6/1/2023,7/1/2023,0.41%,23831.29786,
1/1/2017,7/1/2023,7/1/2023,8/1/2023,7/1/2023,8/1/2023,0.41%,23928.14819,
1/1/2017,8/1/2023,8/1/2023,9/1/2023,8/1/2023,9/1/2023,0.49%,24045.87061,
1/1/2017,9/1/2023,9/1/2023,10/1/2023,9/1/2023,10/1/2023,-4.14%,23049.5555,
1/1/2017,10/1/2023,10/1/2023,11/1/2023,10/1/2023,11/1/2023,0.46%,23156.00586,
1/1/2017,11/1/2023,11/1/2023,12/1/2023,11/1/2023,12/1/2023,0.50%,23272.79475,
1/1/2017,12/1/2023,12/1/2023,1/1/2024,12/1/2023,1/1/2024,3.99%,24202.403,
1/1/2017,1/1/2024,1/1/2024,2/1/2024,1/1/2024,2/1/2024,4.30%,25244.19378,
1/1/2017,2/1/2024,2/1/2024,3/1/2024,2/1/2024,3/1/2024,3.55%,26141.12771,
1/1/2017,3/1/2024,3/1/2024,4/1/2024,3/1/2024,4/1/2024,1.55%,26545.59349,
1/1/2017,4/1/2024,4/1/2024,5/1/2024,4/1/2024,5/1/2024,-2.28%,25941.33672,
1/1/2017,5/1/2024,5/1/2024,6/1/2024,5/1/2024,6/1/2024,3.56%,26865.92226,
1/1/2017,6/1/2024,6/1/2024,7/1/2024,6/1/2024,7/1/2024,-0.30%,26784.73236,
1/1/2017,7/1/2024,7/1/2024,8/1/2024,7/1/2024,8/1/2024,2.92%,27565.61667,
1/1/2017,8/1/2024,8/1/2024,9/1/2024,8/1/2024,9/1/2024,3.76%,28601.39833,
1/1/2017,9/1/2024,9/1/2024,10/1/2024,9/1/2024,10/1/2024,2.83%,29409.67119,
1/1/2017,10/1/2024,10/1/2024,11/1/2024,10/1/2024,11/1/2024,-1.65%,28924.79245,
1/1/2017,11/1/2024,11/1/2024,12/1/2024,11/1/2024,12/1/2024,5.33%,30467.66965,
1/1/2017,12/1/2024,12/1/2024,1/1/2025,12/1/2024,1/1/2025,-4.41%,29124.75539,
1/1/2017,1/1/2025,1/1/2025,2/1/2025,1/1/2025,2/1/2025,3.95%,30276.15749,
1/1/2017,2/1/2025,2/1/2025,3/1/2025,2/1/2025,3/1/2025,1.05%,30595.41957,
1/1/2017,3/1/2025,3/1/2025,4/1/2025,3/1/2025,4/1/2025,-0.92%,30315.07613,
1/1/2017,4/1/2025,4/1/2025,5/1/2025,4/1/2025,5/1/2025,-0.59%,30137.72433,
1/1/2017,5/1/2025,5/1/2025,6/1/2025,5/1/2025,6/1/2025,3.71%,31255.15583,
